Path,CBO,DIT,WMC,LOC,LCOM,Buggy
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType3.java-2.0.31,1,2,2,4,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType4.java-2.0.31,4,2,4,7,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType5.java-2.0.31,3,2,4,25,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType6.java-2.0.31,1,4,2,26,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDShadingType7.java-2.0.31,1,4,2,27,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PDTriangleBasedShadingType.java-2.0.31,6,1,17,27,0.833,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Patch.java-2.0.31,0,0,7,33,0.667,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/PatchMeshesShadingContext.java-2.0.31,0,2,2,34,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/RadialShadingContext.java-2.0.31,3,1,11,37,0.974,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/RadialShadingPaint.java-2.0.31,3,1,2,37,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/ShadedTriangle.java-2.0.31,1,0,3,41,1.714,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/ShadingContext.java-2.0.31,2,0,6,46,0.9,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/TensorPatch.java-2.0.31,1,1,34,54,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/TriangleBasedShadingContext.java-2.0.31,1,1,4,68,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type1ShadingContext.java-2.0.31,2,1,2,79,1.333,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type1ShadingPaint.java-2.0.31,3,1,2,85,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type4ShadingContext.java-2.0.31,1,3,0,104,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type4ShadingPaint.java-2.0.31,3,1,2,123,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type5ShadingContext.java-2.0.31,1,3,0,126,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type5ShadingPaint.java-2.0.31,3,1,2,130,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type6ShadingContext.java-2.0.31,0,3,0,241,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type6ShadingPaint.java-2.0.31,3,1,2,266,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type7ShadingContext.java-2.0.31,0,3,0,1717,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Type7ShadingPaint.java-2.0.31,3,1,2,6,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/shading/Vertex.java-2.0.31,0,0,0,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/state/PDExtendedGraphicsState.java-2.0.31,13,0,66,33,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/state/PDGraphicsState.java-2.0.31,10,0,59,39,0.976,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/state/PDSoftMask.java-2.0.31,9,0,19,60,0.964,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/state/PDTextState.java-2.0.31,2,0,20,66,0.941,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingIntent.java-2.0.31,0,0,0,83,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/graphics/state/RenderingMode.java-2.0.31,0,0,6,84,0.9,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/OpenMode.java-2.0.31,0,0,0,172,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDAction.java-2.0.31,1,0,3,172,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionEmbeddedGoTo.java-2.0.31,10,1,20,188,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionFactory.java-2.0.31,17,0,17,256,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionGoTo.java-2.0.31,6,1,7,373,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionHide.java-2.0.31,4,1,6,1765,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionImportData.java-2.0.31,3,1,4,1,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionJavaScript.java-2.0.31,1,1,2,3,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionLaunch.java-2.0.31,6,1,17,6,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionMovie.java-2.0.31,1,1,2,6,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionNamed.java-2.0.31,1,1,2,9,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionRemoteGoTo.java-2.0.31,6,1,16,11,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionResetForm.java-2.0.31,4,1,7,14,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionSound.java-2.0.31,6,1,21,16,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionSubmitForm.java-2.0.31,5,1,9,17,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionThread.java-2.0.31,4,1,8,23,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDActionURI.java-2.0.31,1,1,4,27,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDAdditionalActions.java-2.0.31,4,0,5,33,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDAnnotationAdditionalActions.java-2.0.31,4,0,33,42,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDDocumentCatalogAdditionalActions.java-2.0.31,3,0,18,50,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDFormFieldAdditionalActions.java-2.0.31,4,0,15,124,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDPageAdditionalActions.java-2.0.31,4,0,9,146,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDTargetDirectory.java-2.0.31,5,0,23,155,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDURIDictionary.java-2.0.31,1,0,3,239,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/action/PDWindowsLaunchParams.java-2.0.31,1,0,3,265,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/AnnotationFilter.java-2.0.31,1,1,1,1781,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotation.java-2.0.31,29,0,87,4,0.943,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationFileAttachment.java-2.0.31,4,2,4,4,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationLine.java-2.0.31,11,2,29,6,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationLink.java-2.0.31,12,1,20,8,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationMarkup.java-2.0.31,21,1,59,9,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationPopup.java-2.0.31,3,1,8,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationRubberStamp.java-2.0.31,3,2,2,11,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationSquareCircle.java-2.0.31,14,2,22,14,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationText.java-2.0.31,6,2,8,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationTextMarkup.java-2.0.31,11,2,14,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationUnknown.java-2.0.31,1,1,1,15,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAnnotationWidget.java-2.0.31,9,1,16,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAppearanceCharacteristicsDictionary.java-2.0.31,10,0,19,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAppearanceDictionary.java-2.0.31,5,0,15,15,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAppearanceEntry.java-2.0.31,2,0,7,15,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDAppearanceStream.java-2.0.31,2,2,2,15,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDBorderEffectDictionary.java-2.0.31,1,0,5,15,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDBorderStyleDictionary.java-2.0.31,5,0,10,19,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/PDExternalDataDictionary.java-2.0.31,2,0,3,19,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/AnnotationBorder.java-2.0.31,6,0,12,26,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/CloudyBorder.java-2.0.31,2,0,66,33,0.826,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDAbstractAppearanceHandler.java-2.0.31,13,0,37,37,0.722,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDAppearanceHandler.java-2.0.31,0,1,4,39,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDCaretAppearanceHandler.java-2.0.31,10,1,7,47,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDCircleAppearanceHandler.java-2.0.31,14,1,12,68,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDFileAttachmentAppearanceHandler.java-2.0.31,7,1,8,76,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDFreeTextAppearanceHandler.java-2.0.31,34,1,64,78,0.333,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDHighlightAppearanceHandler.java-2.0.31,16,1,25,78,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDInkAppearanceHandler.java-2.0.31,8,1,16,80,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDLineAppearanceHandler.java-2.0.31,10,1,30,98,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDLinkAppearanceHandler.java-2.0.31,12,1,20,99,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDPolygonAppearanceHandler.java-2.0.31,13,1,25,106,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDPolylineAppearanceHandler.java-2.0.31,14,1,29,119,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDSoundAppearanceHandler.java-2.0.31,2,1,5,122,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDSquareAppearanceHandler.java-2.0.31,14,1,12,123,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDSquigglyAppearanceHandler.java-2.0.31,18,1,13,139,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDStrikeoutAppearanceHandler.java-2.0.31,8,1,16,153,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDTextAppearanceHandler.java-2.0.31,14,1,43,1894,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/handlers/PDUnderlineAppearanceHandler.java-2.0.31,8,1,16,14,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/layout/AppearanceStyle.java-2.0.31,1,0,6,20,0.733,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/layout/PlainText.java-2.0.31,0,0,0,21,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/annotation/layout/PlainTextFormatter.java-2.0.31,4,0,10,22,0.111,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/COSFilterInputStream.java-2.0.31,0,0,18,24,0.25,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/ExternalSigningSupport.java-2.0.31,0,1,2,24,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDPropBuild.java-2.0.31,3,0,12,24,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDPropBuildDataDict.java-2.0.31,2,0,13,26,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDSeedValue.java-2.0.31,6,0,31,28,0.91,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDSeedValueCertificate.java-2.0.31,4,0,28,28,0.814,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDSeedValueMDP.java-2.0.31,2,0,7,29,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDSeedValueTimeStamp.java-2.0.31,2,0,6,30,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/PDSignature.java-2.0.31,8,0,21,35,0.97,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/SignatureInterface.java-2.0.31,0,1,1,38,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/SignatureOptions.java-2.0.31,4,0,12,39,0.857,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/SigningSupport.java-2.0.31,1,0,4,41,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/visible/PDFTemplateBuilder.java-2.0.31,12,1,31,43,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/visible/PDFTemplateCreator.java-2.0.31,3,0,2,47,1.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/visible/PDFTemplateStructure.java-2.0.31,15,0,50,47,0.98,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/visible/PDVisibleSigBuilder.java-2.0.31,18,0,28,50,0.074,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/visible/PDVisibleSigProperties.java-2.0.31,4,0,9,51,0.857,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/digitalsignature/visible/PDVisibleSignDesigner.java-2.0.31,3,0,30,52,0.882,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDDestination.java-2.0.31,9,0,15,66,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDNamedDestination.java-2.0.31,3,1,4,67,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDPageDestination.java-2.0.31,7,1,24,68,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDPageFitDestination.java-2.0.31,1,2,5,68,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDPageFitHeightDestination.java-2.0.31,1,2,8,76,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDPageFitRectangleDestination.java-2.0.31,1,2,14,78,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDPageFitWidthDestination.java-2.0.31,1,2,8,83,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/destination/PDPageXYZDestination.java-2.0.31,4,2,12,101,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDDocumentOutline.java-2.0.31,3,2,5,105,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItem.java-2.0.31,17,2,37,209,0.667,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineItemIterator.java-2.0.31,1,0,8,1963,0.25,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/documentnavigation/outline/PDOutlineNode.java-2.0.31,5,1,35,4,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/AppearanceGeneratorHelper.java-2.0.31,30,0,74,15,0.895,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/AppearanceStyle.java-2.0.31,1,0,6,19,0.733,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/FieldUtils.java-2.0.31,0,0,1,19,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDAcroForm.java-2.0.31,22,0,45,40,0.816,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDButton.java-2.0.31,5,2,16,41,0.889,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDCheckBox.java-2.0.31,4,3,5,44,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDChoice.java-2.0.31,5,3,13,46,0.889,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDComboBox.java-2.0.31,6,4,6,54,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDDefaultAppearanceString.java-2.0.31,8,0,20,57,0.926,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDField.java-2.0.31,9,0,32,66,0.769,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDFieldFactory.java-2.0.31,16,0,17,67,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDFieldTree.java-2.0.31,2,0,2,84,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDListBox.java-2.0.31,6,4,4,86,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDNonTerminalField.java-2.0.31,7,1,16,98,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDPushButton.java-2.0.31,5,3,3,114,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDRadioButton.java-2.0.31,6,3,7,121,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDSignatureField.java-2.0.31,11,2,21,156,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDTerminalField.java-2.0.31,8,1,16,169,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDTextField.java-2.0.31,6,3,19,186,0.923,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDVariableText.java-2.0.31,10,2,7,464,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PDXFAResource.java-2.0.31,3,0,10,2053,0.5,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PlainText.java-2.0.31,0,0,0,7,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/PlainTextFormatter.java-2.0.31,4,0,10,9,0.111,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/form/ScriptingHandler.java-2.0.31,0,1,4,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDMeasureDictionary.java-2.0.31,2,0,3,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDNumberFormatDictionary.java-2.0.31,2,0,9,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDRectlinearMeasureDictionary.java-2.0.31,4,1,37,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/measurement/PDViewportDictionary.java-2.0.31,5,0,9,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDThread.java-2.0.31,3,0,10,21,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDThreadBead.java-2.0.31,6,0,17,22,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransition.java-2.0.31,10,1,14,27,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionDimension.java-2.0.31,0,0,0,28,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionDirection.java-2.0.31,2,0,2,31,1.714,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionMotion.java-2.0.31,0,0,0,32,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/pagenavigation/PDTransitionStyle.java-2.0.31,0,0,0,39,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/pdmodel/interactive/viewerpreferences/PDViewerPreferences.java-2.0.31,2,0,22,46,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/Format.java-2.0.31,0,0,0,49,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/PreflightConfiguration.java-2.0.31,4,0,13,50,0.875,1
preflight/src/main/java/org/apache/pdfbox/preflight/PreflightConstants.java-2.0.31,0,1,0,50,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/PreflightContext.java-2.0.31,11,0,26,54,0.921,1
preflight/src/main/java/org/apache/pdfbox/preflight/PreflightDocument.java-2.0.31,6,1,18,86,0.781,1
preflight/src/main/java/org/apache/pdfbox/preflight/PreflightPath.java-2.0.31,0,0,3,88,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/ValidationResult.java-2.0.31,1,0,10,96,0.583,1
preflight/src/main/java/org/apache/pdfbox/preflight/Validator_A1b.java-2.0.31,0,0,1,161,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/action/AbstractActionManager.java-2.0.31,5,0,11,198,0.667,1
preflight/src/main/java/org/apache/pdfbox/preflight/action/ActionManagerFactory.java-2.0.31,0,0,0,274,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/action/GoToAction.java-2.0.31,7,1,2,326,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/action/GoToRemoteAction.java-2.0.31,11,2,12,2059,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/action/HideAction.java-2.0.31,9,1,6,3,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/action/InvalidAction.java-2.0.31,3,1,1,10,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/action/NamedAction.java-2.0.31,4,1,7,11,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/action/SubmitAction.java-2.0.31,6,1,2,11,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/action/ThreadAction.java-2.0.31,9,1,5,12,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/action/UndefAction.java-2.0.31,3,1,1,27,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/action/UriAction.java-2.0.31,9,1,3,38,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/AnnotationValidator.java-2.0.31,15,0,38,45,0.58,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/AnnotationValidatorFactory.java-2.0.31,8,0,7,51,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/FreeTextAnnotationValidator.java-2.0.31,4,1,2,53,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/InkAnnotationValidator.java-2.0.31,4,1,2,67,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/LineAnnotationValidator.java-2.0.31,6,1,6,68,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/LinkAnnotationValidator.java-2.0.31,8,1,7,74,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/MarkupAnnotationValidator.java-2.0.31,4,1,2,80,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/PopupAnnotationValidator.java-2.0.31,3,1,1,139,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/PrintMarkAnnotationValidator.java-2.0.31,3,1,1,144,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/RubberStampAnnotationValidator.java-2.0.31,3,1,1,174,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/SquareCircleAnnotationValidator.java-2.0.31,5,1,5,396,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/TextAnnotationValidator.java-2.0.31,6,1,3,617,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/TrapNetAnnotationValidator.java-2.0.31,3,1,1,2080,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/WidgetAnnotationValidator.java-2.0.31,5,1,4,3,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/annotation/pdfa/PDFAbAnnotationFactory.java-2.0.31,1,1,1,27,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/content/ContentStreamException.java-2.0.31,0,1,0,28,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/content/PreflightContentStream.java-2.0.31,15,2,27,46,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/content/PreflightStreamEngine.java-2.0.31,63,1,59,63,0.667,1
preflight/src/main/java/org/apache/pdfbox/preflight/content/StubOperator.java-2.0.31,2,1,1,72,0.0,1
preflight/src/main/java/org/apache/pdfbox/preflight/exception/MissingValidationProcessException.java-2.0.31,0,1,0,97,0.0,0
preflight/src/main/java/org/apache/pdfbox/preflight/exception/SyntaxValidationException.java-2.0.31,1,1,1,224,0.0,0
